ID	Text	Question	Answer
245	일란성 쌍둥이는 유전적으로 거의 동일하며 발달 중에 돌연변이가 일어나지 않는 한 항상 같은 성별이다. 일란성 쌍둥이의 아이들은 유전적으로 다른 일란성 쌍둥이가 다른 한 쌍이나 같은 사람과 아이를 가질 경우, 첫째 사촌이 아닌 이복 형제(또는 일반 형제자매)로 유전자 검사를 한다. 그러나 일란성 쌍둥이는 동일한 지문을 가지고 있지 않다. 왜냐하면 심지어 자궁의 테두리 안에서조차 태아가 환경의 다른 부분에 닿아, 그에 상응하는 지문이 작은 변화를 일으켜 그들을 독특하게 만들기 때문이다.	일란성 쌍둥이의 지문은 동일한가?	False
246	슬리브베어링 - 볼베어링 방식에 비해 낮은 소음이 장점이나, 비교적 낮은 내구성(내열성 및 수명)이 단점이다. 높은 회전속도에서는 고발열로 인해 수명이 급격하게 단축되는 이유로, 일반적으로 그다지 높은 회전 속도와 내구성을 요구하지 않는 케이스 팬으로 채용된다. 노후되면 내부 오일의 열화로 인해 볼베어링 방식보다 큰 소음과 진동을 발생하기도 한다.	볼베어링 방식은 슬리브베어링보다 소음과 진동이 크다.	False
247	남성 문인들에 의해 탕녀로 낙인 찍혔던 김명순은 여성으로서, 온전한 인간으로서 살기 위해 발버둥을 치다 끝내 정신병원에서 생을 마감해야 했던 극단적인 가부장 체제의 억울한 피해자이자 희생양이라는 견해가 있으며, 그것은 여성의 관점에 기반한 최근의 연구를 통해 사실로 드러났다.	김명순은 남성 문인들에 의해, 가부장 체제에 희생되었나요?	True
248	스프라이트는 코카콜라 컴퍼니가 만든 무색, 카페인 없는 레몬, 라임 맛의 청량 음료이다. 1959년 서독에서 Fanta Clare Zitrone('맑은 레몬판타')로 처음 개발되었으며, 1961년 미국에서 Sprite라는 브랜드로 소개되었다. 스프라이트 병은 대개 녹색과 노란색으로 된 투명한 녹색인 반면, 캔은 은색, 녹색, 파란색, 알루미늄 병은 견고한 석회 녹색을 띤다.	스프라이트는 레몬과 라임맛이 나나요?	True
249	기름떡볶이는 기름과 떡을 중심으로 국물을 최소화한 것이 특징이다. 고추기름과 다진 마늘을 볶아놓은 후 고춧가루, 굴소스, 간장, 맛술 등을 배합한 양념과 미리 살짝 데쳐 놓은 떡볶이 떡을 넣어 볶는다. 서울특별시 종로구 사직공원 옆의 통인시장에서 판매한다. 처음 만들어질 당시에는 간장과 고추장을 적게 넣으면서 오랜 시간 동안 철판에서 볶아 먹는 방식이었다. 현재 통인시장에서 팔고 있는 기름떡볶이는 이전 방식에 비해 양념을 많이 넣는 편이다.	기름떡볶이에는 국물이 많이 들어간다.	False
250	기호용 대마초에 대해서 2013년 우루과이가 세계에서 처음으로 합법화하였으며, 2014년 8월에는 완전 합법화되었다. 이어 캐나다에서 2018년 6월 합법화 법안이 통과되었다. 이로써 캐나다는 2018년 10월 17일부터 대마초를 합법화했고, G7 국가 중에서는 처음이다. 2018년에는 태국에서도 아시아 최초로 합법화가 이루어졌고, 2021년 3월 10일에는 멕시코 하원에서 기호용 대마초의 합법화 법안을 통과했다. 대마초가 합법화되면 코카인 등 마약을 주로 생산하는 마약 카르텔을 억제할 수 있고 세계 최대의 합법 대마초 시장이 열릴 가능성이 커진다.	캐나다는 세계 최초로 대마초를 합법화했다.	False
251	2019년 7월 13일부터 9월 1일까지 tvN의 주말 드라마 《호텔 델루나》에 장만월이라는 역할로 여진구와 호흡을 맞추었다. 같은 드라마에 출연한 배우 서이숙은 "이지은은 서른이 채 안 됐는데 내적 이성과 감성이 단단한 친구인 것 같다. 도화지 같은 매력이 있더라. 화장을 안 했을 때, 조명을 받을 때 얼굴이 다양하더라. 평소에 독서량이 많아서 가사도 잘 쓰는 것 같다. 화술도 좋은데 성실하기까지 하다. 자기가 뭘 해야 하는지를 아는 친구라 걱정은 안 한다"라고 애정을 드러냈다	2019년 아이유의 나이는 30살이 넘었는가?	False
252	러시아의 속담에서도 음식에 관한 것이 많이 등장하는데, 그 중 «Каша - матушка наша, а хлебец ржаной - отец наш родной»는 한국어로 옮기면 '카샤는 우리의 어머니이고 우리의 아버지는 빵이다.'라고 한다. 러시아 역사 초반 무렵에는 면(лапша), 펠메니, 바레니키(вареники), 갈색 호밀빵(черный ржаной хлеб) 등을 주로 먹었으며, 9세기 경에는 순무 (репа), 양배추 (капуста), 래디시 (редька), 완두콩 (горох), 오이 (огурцы)가 주 요리 재료로 이용되었다.	러시아에는 음식에 관한 속담이 많다.	True
253	대부분의 브래지어는 꼭 맞게, 유방이 처져있을 때 들어올려 주고, 움직이지 않게 만들어진다. 브래지어의 디자이너들과 제작사들은 초기에는 순수하게 기능적인 브래지어를 만들어냈으나, 점차 디자인을 향상시키기 위한 요소들을 추가하여, 오늘날에는 기능성에서 패션으로 크게 이동해 있다. 제조사의 기준과 크기는 매우 다양하여, 여성이 자신의 몸에 맞는 브래지어를 찾기 어렵다.	브래지어는 현재 여성의 몸에 꼭 맞게 제작된다.	False
254	모질라 파이어폭스는 모질라 재단과 모질라 코퍼레이션이 개발하는 자유 소프트웨어 웹 브라우저로 윈도우, 리눅스, OS X 그리고 안드로이드에서 실행할 수 있다. 이 브라우저는 2014년 2월 기준, 전 세계 웹 브라우저 시장 점유율 약 12%~22%를 차지하고 있으며 지역에 따라 두 번째나 세 번째로 가장 많이 쓰이는 웹 브라우저이다.	안드로이드에서 모질라 파이어폭스를 실행할 수 있는가?	True
255	유방암의 초기 단계에서는 대체로 증상이 없다. 암이 진행되어 종양이 유방에서 만져질 정도가 되려면 최소 1cm 이상이 되어야 하고 이때는 병이 많이 진행된 상태이다. 그 외에 유방 피부가 두꺼워지거나 유방의 크기나 모양이 변할 수도 있으며, 피부의 색깔이나 감각이 변하거나 유두에서 분비물이 나올 수도 있다.	유방암 초기 단계일 경우, 종양이 유방에서 만져지는가?	False
256	제주 삼다수는 제주특별자치도개발공사가 생산하고 광동제약(소매용 제품), LG생활건강(비소매·업소용 제품)이 위탁판매하는 생수제품이다. 대한민국 유일의 화산암반수로 공장은 제주특별자치도 제주시 조천읍 교래리 산70번지 지역에 있다. 제주도에 내린 빗물이 현무암층을 거치면서 화산암반에서 걸러진 물을 지하 420m 암반층에서 끌어올려 가공하여 만든 대한민국 유일의 화산암반수이다.	제주 삼다수 외에 대한민국의 화산암반수가 존재하나요?	False
257	수성은 태양에서 평균 5,800만 km 떨어진 가장 가까운 궤도를 도는 행성이다. 나트륨, 칼륨 등으로 구성된 대기가 있지만, 세기는 지구 1조 분의 1로 매우 희박하다. 또한, 약한 자기장도 존재하는 것으로 확인되었다. 행성 중 태양에 가장 가깝기 때문에 강력한 중력의 영향을 많이 받아 매년 조금씩 궤도가 움직인다.	행성 중 태양과 가장 가까운 것은 지구인가요?	False
258	인간의 신장은 복부의 뒷쪽 척추 양옆에 두개가 자리잡고 있다. 오른쪽 신장은 간 아래에 위치하고 왼쪽은 횡격막아래 비장근처에 자리한다. 각 신장의 상부에는 부신이 위치한다. 복강내에서 간때문에 우신이 좌신보다 아래에 위치하고 좌신이 약간 중앙에 위치하는 좌우 불균형이 나타난다. 길이 10 cm, 너비 5 cm, 두께 3 cm 정도의 강낭콩의 모양이다.후복막에 위치하고 대략 12번 흉추와 3번 요추 사이에 있고 좌신이 약간 더 크다.	인간의 신장은 양쪽의 크기가 다르다.	True
259	폴 고갱은 프랑스의 탈인상주의 화가이다. 파리에서 태어났다. 생전에는 그리 평가받지 못하였으나 오늘날에는 인상주의를 벗어나 종합주의 색채론에 입각한 작품을 남긴 화가로 널리 인정받고 있다. 생의 마지막 10여년을 타히티를 비롯한 프랑스령 폴리네시아에서 생활하며 작업하였고 이 시기 작품이 그의 대표작이 되었다.	폴 고갱은 인상주의를 추구했던 화가이다.	False
260	네이버 클로바(Naver Clova)는 네이버에서 개발한 인공지능 플랫폼이다. 네이버 클로바가 탑재된 제품들은 검색 기능, 날씨 정보, 음악 추천 및 재생, 번역, 영어 프리토킹 등 다양한 기능들을 제공한다. 인공지능 기술 중 하나인 머신러닝(Machine Learning)을 사용하여 지속적인 학습을 할 수 있으며, 웹 기반의 콘솔을 통해 쉽게 사용할 수 있다. 스트리밍 형태로 지원되는 API를 통해 고객의 서비스에 음성인식 기능을 간단히 적용할 수 있다. 안드로이드(Android)와 iOS SDK가 제공되어 다양한 모바일 플랫폼에서도 이용이 가능하다.	네이버 클로바는 스스로 학습할 수 없다.	False
261	숙종이 다시 환국을 일으켜 서인을 기용하고 남인을 실각하는 과정에서 폐위된 인현왕후가 복위하고 희빈 장씨가 왕비의 자리에서 내려와 빈(嬪)으로 강등되었다. 이때 희빈의 처우를 두고 서인 내의 노론과 소론이 갈등하였다. 희빈 장씨의 폐위를 반대하는 소론은 이후 왕세자(경종)를 지지하였고, 인현왕후의 복위를 지지하는 노론은 경종의 이복동생인 숙빈 최씨 소생의 연잉군(영조)을 지지하게 된다.	노론은 희빈 장씨의 폐위를 반대했다.	False
262	종현은 1990년 4월 8일 서울에서 태어났다. 중학교 교내 밴드부에서 베이시스트로 활동하던 중 2005년 청소년 가요제에서 SM 엔터테인먼트 관계자에게 캐스팅되어 연습생으로 발탁되었다. 2007년 중국 베이징으로 어학연수를 다녀왔으며 연습생 시절 장리인의 노래 "交錯的愛(교착적애: 한번 엇갈린 사랑)"에 피처링으로 참여하였다.	종현은 중국으로 어학연수를 다녀온 경험이 있는가?	True
263	프로포폴은 짧은 작용 시간을 가진 정맥 주사용 마취유도제이다. 뇌의 신경전달물질인 GABA 수용체의 증가를 유도하여 의식의 소실 등을 초래한다. 전신마취의 유도, 유지 그리고 간단한 시술을 받는 환자의 진정을 위해 주로 쓰이며, 종래에 중환자실에서 인공호흡기를 사용하는 환자의 진정에 사용되던 미다졸람(midazolam)을 대체하여 현재는 중환자실에서 인공호흡기를 사용하는 환자의 진정에 사용되기도 하나 점차적으로 프리세덱스(precedex)로 대체되고 있다.	프로포폴은 환자의 진정에 사용된다.	True
264	흑마늘은 빵에 단독으로 먹거나, 수프나 소스에 사용하거나, 마요네즈에 넣어 으깨거나, 야채 요리에 간단히 넣기도 한다. 비네그레트는 흑마늘, 셰리 식초, 콩, 중성 오일, 그리고 디종 머스타드로 만들 수 있다. 마늘 속 수분 함유량에 따라 부드러움이 증가한다	흑마늘을 단독으로 먹기도 하나요?	True
265	아르곤은 고체, 액체, 기체 상태 모두 무색, 무취인 불연성의 기체이다. 물에 대한 용해도는 산소와 비슷하며, 질소보다는 약 2.5배가량 더 용해된다. 대부분의 경우 화학적으로 매우 안정하여 화합물을 형성하지 않는다. 그러나 극저온에서는 일부 아르곤 화합물이 관찰된 적이 있다.	대부분의 경우, 아르곤은 화합물을 형성하는가?	False
266	19세기 산업 혁명 이후 증기 기관의 발달로 풍차의 역할은 과거보다 많이 축소되었지만, 아직도 양수기를 대체하여 물을 대거나 또는 풍력을 이용하여 전기를 생산하는 풍력 발전, 풍차의 회전 수를 보며 풍속을 측정하는 데 사용되고 있다. 또한 네덜란드나 일본 등지에서는 관광객 유치 등을 목적으로 사용하고 있다.	19세기 산업 혁명 이후, 증기기관의 역할은 많이 축소되었는가?	False
