ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
240	간수	대문 [간수]를 잘해야 도둑이 들지 않는다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=386990&searchKeywordTo=3	나머지 책은 자네가 [간수]를 해라.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=386990&searchKeywordTo=3	True
241	지명	우리는 지금 하나의 [지명]에 대해 한글과 한자를 병기하는 문제로 토론하고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=486644&searchKeywordTo=3	[지명]을 받은 인원들이 더 있는지 조사해서 보고하도록.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=310251&searchKeywordTo=3	False
242	고동	긴장하고 있는 아이의 심장 [고동] 소리가 또렷이 들렸다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=23549&searchKeywordTo=3	배는 [고동]을 붕붕 울리며 출발했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=23040&searchKeywordTo=3	False
243	예	사실 [예]부터 우리는 소문을 무서워하고 사람들의 뒷말에 신경을 무척 썼던 사람들이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=462910&searchKeywordTo=3	[예]로부터 전승된 전통이니 따라야한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=462910&searchKeywordTo=3	True
244	대구	이 버스는 [대구]를 출발해 서울로 간다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=411175&searchKeywordTo=3	[대구]는 12월쯤 산란을 위해 동해로 회유해 온다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=79750&searchKeywordTo=3	False
245	우의	이솝 우화는 여러 가지 [우의]를 통해서 인생의 중요한 교훈들을 가르치고 있다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=250231&searchKeywordTo=3	돈 몇 푼 때문에 오랜 [우의]를 저버리는 어리석음을 범하지 말라	1	https://stdict.korean.go.kr/search/searchView.do?word_no=249961&searchKeywordTo=3	False
246	일	아버지는 구청에 [일]을 보러 가셨습니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472953&searchKeywordTo=3	이 [일] 동안은 가만히 있어야 한다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=272090&searchKeywordTo=3	False
247	패	[패]가 나면 내가 유리하다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=500772&searchKeywordTo=3	사기꾼이라는 [패]를 달고 살다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=500771&searchKeywordTo=3	False
248	담	[담] 순서는 장기 자랑이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=413501&searchKeywordTo=3	그와는 [담]에 만나기로 약속했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=413501&searchKeywordTo=3	True
249	가산	[가산] 명사를 세 보니 총 ３개였다．	1	https://stdict.korean.go.kr/search/searchView.do?word_no=2777&searchKeywordTo=3	[가산]을 탕진했다．	4	https://stdict.korean.go.kr/search/searchView.do?word_no=382767&searchKeywordTo=3	False
250	대접	그는 [대접] 밑바닥을 닥 긁었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=412732&searchKeywordTo=3	그 집은 손님 [대접]이 허술하다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=412733&searchKeywordTo=3	False
251	하수	벌어진 수도관 틈에서 새어 나온 [하수]가 땅에 스며들어 지하수를 오염시키고 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=361153&searchKeywordTo=3	[하수] 처리 문제가 심각합니다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=361153&searchKeywordTo=3	True
252	대가	노동의 [대가]로 임금을 받다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=79519&searchKeywordTo=3	[대가]의 헝겊 조각들은 모두 값비싼 주단들이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=411163&searchKeywordTo=3	False
253	단편	그 작가는 소설의 본령을 장편(長篇)으로 생각하여 [단편]을 쓴 적이 없다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=413544&searchKeywordTo=3	잡다한 지식의 [단편]을 그냥 조합한다고 해서 하나의 지적 체계가 성립되는 것은 아니다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=76288&searchKeywordTo=3	False
254	유기	안성의 [유기]는 예로부터 유명하다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=251940&searchKeywordTo=3	사체 [유기] 혐의로 구속 영장을 신청하다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=251609&searchKeywordTo=3	False
255	중도	[중도] 노선.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=311408&searchKeywordTo=3	너는 [중도]를 지켜라.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=311408&searchKeywordTo=3	True
256	섬	벼 한 [섬]을 지게에 지다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=186785&searchKeywordTo=3	사면이 바다로 싸인 [섬].	3	https://stdict.korean.go.kr/search/searchView.do?word_no=444901&searchKeywordTo=3	False
257	공단	짙은 검은색 [공단] 멱모의 안쪽에는 소름이 돋게 붉은 명주가 받쳐져 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=27733&searchKeywordTo=3	정부는 농토를 공장 부지로 수용하여 [공단]을 조성하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=27732&searchKeywordTo=3	False
258	자기	[자기] 자신을 살인범으로 기소한 것이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=271336&searchKeywordTo=3	이사장은 회사를 [자기] 뜻대로 뒤흔든다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=271336&searchKeywordTo=3	True
259	동화	수정이는 아이들에게 읽어 줄 [동화]를 빌리기 위하여 도서관에 갔다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=90003&searchKeywordTo=3	자네, 미국 가서 오래 살더니 그쪽 사람으로 완전히 [동화]가 됐군.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=90983&searchKeywordTo=3	False
260	가마	그 아저씨는 쌀[가마]를 들다가 허리를 다쳤다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=383023&searchKeywordTo=3	오늘 오전에 벼 이백 [가마]가 출고되었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=383023&searchKeywordTo=3	True
261	군사	백제의 [군사]가 그다지 강하지도 않고 별다른 기발한 전술도 없이 그저 몰려만 오는 모양입니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=405569&searchKeywordTo=3	[군사] 도발 위협이 고조되다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=405569&searchKeywordTo=3	True
262	이성	냉철한 [이성]으로도 그 상황에서는 울분이 잘 내리눌리지 않았다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=473044&searchKeywordTo=3	[이성]을 알기 시작하는 나이부터 사랑은 시작된다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=268024&searchKeywordTo=3	False
263	매장	공장에서 제품을 [매장]으로 재송하였다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=112899&searchKeywordTo=3	[매장]에는 다양한 차종이 전시되어 있었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=112899&searchKeywordTo=3	True
264	양	길 잃은 어린 [양]에게 도움을 주고 싶다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=223164&searchKeywordTo=3	그는 감기라도 걸린 [양] 심하게 기침을 토해 낸다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=456783&searchKeywordTo=3	False
265	일제	금요일이면 [일제] 음주 단속을 실시한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=264695&searchKeywordTo=3	[일제] 치하에서 친일파의 득세는 우리 민족에게 크나큰 정신적, 물질적 고통을 안겨 주었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=265252&searchKeywordTo=3	False
266	해독	코뿔소 뿔로 만든 술잔은 술 [해독]을 시킨다 하여 왕족과 귀척이 애용했다고 한다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=366864&searchKeywordTo=3	중국에서는 우리 소장학자들이 [해독]이 힘든 자료를 철저히 공부하고 있습니다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=503119&searchKeywordTo=3	False
267	탕	뼈도가니로 [탕]을 만들어 먹다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=344076&searchKeywordTo=3	[탕]에 들어가기 전에 반드시 샤워를 하세요.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=494564&searchKeywordTo=3	False
268	분수	사람을 의심해도 [분수]가 있지.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=155906&searchKeywordTo=3	이 아파트 3동 앞에 [분수]가 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=155354&searchKeywordTo=3	False
269	개성	[개성]은 인삼의 집산과 판매로 이름난 곳이다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=394179&searchKeywordTo=3	번영회엔 [개성]의 내로라하는 장사꾼들이 수시로 들락거렸다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=394179&searchKeywordTo=3	TRUE
270	수선	그는 40여 년 동안 구두 [수선]을 전업으로 하였다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=199206&searchKeywordTo=3	어머니는 바느질 솜씨가 좋아서 웬만한 옷 [수선]을 뚝딱 해치웠다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=199206&searchKeywordTo=3	True
271	화	[화]를 당하다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=379255&searchKeywordTo=3	언행의 불신이 가져오는 [화]는 참으로 크다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=379255&searchKeywordTo=3	True
272	대전	동부 유럽은 제이 차 세계 [대전]을 전후하여 공산화되었다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=412020&searchKeywordTo=3	주상께옵서는 [대전]에서 납시어 동궁으로 향하셨사옵니다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=412009&searchKeywordTo=3	False
273	전도	담당 관청은 문제 해결은 외면한 채 주동자 색출에만 매달려 본말의 [전도]라는 평가를 받았다.	18	https://stdict.korean.go.kr/search/searchView.do?word_no=286905&searchKeywordTo=3	많은 선교사들이 [전도]를 위해 아프리카로 떠났다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=478248&searchKeywordTo=3	False
274	차선	암은 예방이 최우선이고 [차선]은 초기에 세포를 제거하는 것이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=486152&searchKeywordTo=3	깜박이를 켜고 좌회전 [차선]으로 옮겨라.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=318303&searchKeywordTo=3	False
275	고름	옥색 도포 늘어진 [고름]이 하느작하느작 흔들린다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=22430&searchKeywordTo=3	두루마기 [고름] 뜯어진 것을 제 손으로 찍어매 준다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=22430&searchKeywordTo=3	True
276	백미	이번 연주회의 [백미]는 단연 바이올린 독주였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=141783&searchKeywordTo=3	[백미] 한 되를 작말하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=433857&searchKeywordTo=3	False
277	수납	점차로 가구 등 [수납] 기구를 붙박이장으로 대체하여 공간을 넓게 사용하려는 경향이 높아 가고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=190474&searchKeywordTo=3	월말이라 그런지 [수납] 창구에 사람들이 너무 많군요.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=445141&searchKeywordTo=3	False
278	통	우리 좀 [통] 크게 삽시다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=496118&searchKeywordTo=3	[통]이 크다고 하면 보통 사람 씀씀이가 큰 것을 이른다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=496118&searchKeywordTo=3	True
279	바람	[바람]에 종이가 날려 갔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=426114&searchKeywordTo=3	우리의 간절한 [바람]은 그가 돌아오는 것이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=134732&searchKeywordTo=3	False
280	최고	그는 그 분야에서 [최고]의 기록을 세워 기네스북에 올랐다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=491576&searchKeywordTo=3	그녀는 자신이 회사 안에서는 [최고] 전문가라고 자화자찬했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=491576&searchKeywordTo=3	True
281	턱	[턱] 괴지 마라.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=497826&searchKeywordTo=3	[턱]에 담상담상 수염이 돋았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=497826&searchKeywordTo=3	True
282	하류	만일 강 상류에서 장마가 나면 [하류] 지방의 피해는 더욱 커질 것이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=503400&searchKeywordTo=3	낙동강 [하류]에서 겨울을 난 철새들도 춘분을 넘기면 북쪽 먼 땅으로 이동해 갈 것이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=503400&searchKeywordTo=3	True
283	철	[철]에 따라 다르다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=324862&searchKeywordTo=3	[철] 지난 옷을 벽장에 넣어 두었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=324862&searchKeywordTo=3	True
284	경유	항공사에는 베트남 [경유] 항공편밖에 없었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=21049&searchKeywordTo=3	방콕 [경유] 미국행 비행기 노선을 선택했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=21049&searchKeywordTo=3	True
285	씨	이 마을 농부들은 오월에 [씨]를 뿌리기로 했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=455012&searchKeywordTo=3	김[씨] 일가는 모두 뿔뿔이 흩어졌다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=454589&searchKeywordTo=3	False
286	동시	문을 엶과 [동시]에 파리가 날아들었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=414449&searchKeywordTo=3	두 사람은 거의 [동시]에 얼굴을 보였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=414449&searchKeywordTo=3	True
287	감사	베풀어 주신 은혜에 어떻게 [감사]를 표시해야 할지요?	8	https://stdict.korean.go.kr/search/searchView.do?word_no=388278&searchKeywordTo=3	평안 [감사]도 저 싫으면 그만이다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=6830&searchKeywordTo=3	False
288	일정	그가 바쁜 것을 감안하여 [일정]을 짰다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=264670&searchKeywordTo=3	그 숫자에는 [일정] 규칙이 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472855&searchKeywordTo=3	False
289	전면	본공장과 제작소 두 곳에서 [전면] 파업에 돌입했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=475328&searchKeywordTo=3	임원단은 해외 지사들의 [전면] 철수 문제를 의논하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=475328&searchKeywordTo=3	True
290	전승	판소리의 [전승]은 설화에 기반을 두고 형성되었다	2	https://stdict.korean.go.kr/search/searchView.do?word_no=288115&searchKeywordTo=3	광신의 피가 그다음 세대에도 [전승]이 돼 있었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=288115&searchKeywordTo=3	True
