ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
1014	장관	[장관]은 대국민 사과문을 발표하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=279534&searchKeywordTo=3	그 폭포에서 물이 떨어지는 것은 [장관]이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=475427&searchKeywordTo=3	False
1015	차선	공공의 목적을 위해서라면 당연히 개인이란 존재는 [차선]이 되어야 옳다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=486152&searchKeywordTo=3	[차선]으로 일단 이 떡을 먹어라.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=486152&searchKeywordTo=3	True
1016	제지	그곳은 제분, 도자기, [제지] 공업이 활발하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=302618&searchKeywordTo=3	나는 자꾸만 나서려는 그에게 [제지]의 손길이 가해졌다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=302617&searchKeywordTo=3	False
1017	사지	[사지]는 멀쩡해 가지고 빈둥거리는 꼴이 영락없이 밥벌레다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=166174&searchKeywordTo=3	나는 수호부를 지니고 있어서 [사지]에 처하더라도 살아날 수 있다고 믿었다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=437099&searchKeywordTo=3	False
1018	조림	저며썰기는 찜이나 우엉 [조림] 따위에 쓴다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=295957&searchKeywordTo=3	[조림] 반찬 위에 볶은 깨를 뿌리면 음식이 한결 돋보인다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=295957&searchKeywordTo=3	True
1019	도	백거이는 죽심이 공공하여 이로 말미암아 [도]를 얻는다 했고….	9	https://stdict.korean.go.kr/search/searchView.do?word_no=83672&searchKeywordTo=3	전군에서 뽑힌 학생들이 [도] 대표를 놓고 다시 실력을 겨루었다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=415522&searchKeywordTo=3	False
1020	사회	친구의 혼인식 때 [사회]를 하기로 했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=162412&searchKeywordTo=3	그 [사회]의 전체적 구조를 파악하다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=439332&searchKeywordTo=3	False
1021	정	하루에 한 [정]만을 복용해야 한다.	30	https://stdict.korean.go.kr/search/searchView.do?word_no=288744&searchKeywordTo=3	[정]으로 돌을 다듬었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=477098&searchKeywordTo=3	FALSE
1022	실수	이때 [실수]의 합을 계산하는 공식을 기술하시오.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=453382&searchKeywordTo=3	계산값은 모두 [실수]로 나타내고 있었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=453382&searchKeywordTo=3	True
1023	간수	총기 [간수]가 엉망이니 탈취 사건이 일어나지.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=386990&searchKeywordTo=3	어떤 [간수]들은 죄수들에게 뒷돈을 받기도 했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=5308&searchKeywordTo=3	False
1024	하수	오염된 [하수]를 강물에 함부로 버린 업자가 구속되었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=361153&searchKeywordTo=3	할아버지는 아직 [하수]에 불과하다며 회갑 잔치를 끝내 사양하셨다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=361157&searchKeywordTo=3	False
1025	고물	털털 흔들리면서 달리는 [고물] 자전거.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=24850&searchKeywordTo=3	[고물] 장수가 고물들을 떼그럭거리며 정리한다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=24850&searchKeywordTo=3	True
1026	주사	그저 과음 끝에 [주사]가 약간 지나쳤을 뿐이야.	17	https://stdict.korean.go.kr/search/searchView.do?word_no=306744&searchKeywordTo=3	팔에 예방 [주사]를 놓다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=483072&searchKeywordTo=3	False
1027	포대	쌀 다섯 [포대]를 상품으로 준다 하니 표정이 달라졌다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=357175&searchKeywordTo=3	후방 [포대]는 전멸이었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=358289&searchKeywordTo=3	FALSE
1028	동상	그 [동상]에는 건립 기금을 낸 사람들의 이름이 가나다순으로 새겨져 있었다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=90731&searchKeywordTo=3	이 [동상]은 불국사의 두 금[동상]과 더불어 신라 시대 불상의 대표작으로 꼽힌다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=90731&searchKeywordTo=3	True
1029	단수	영어에서는 [단수]와 복수의 개념이 매우 엄격하다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=74347&searchKeywordTo=3	관사란 영어, 프랑스 어, 독일어 등에서 [단수], 복수, 성, 격 등을 나타내기 위해 명사의 앞에 놓은 말이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=74347&searchKeywordTo=3	True
1030	치부	대기업들은 영화를 단순히 [치부] 수단으로 이용하지 말아야 한다	4	https://stdict.korean.go.kr/search/searchView.do?word_no=486608&searchKeywordTo=3	고전 문학은 고리타분한 것으로 [치부]를 해버리기 일쑤이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=486608&searchKeywordTo=3	True
1031	선조	전통문화 속에 간직되어 있는 [선조]들의 지혜.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=448420&searchKeywordTo=3	그는 [선조] 대대가 살아온 고향을 지키며 살고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=448420&searchKeywordTo=3	True
1032	대장	영희는 우리 학교에서 제일 빠른 달리기 [대장]이야.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=80380&searchKeywordTo=3	[대장]은 지친 부하들을 독려하며 계속 진군하라고 명령했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=80380&searchKeywordTo=3	True
1033	백반	정가 5,000원짜리 [백반].	2	https://stdict.korean.go.kr/search/searchView.do?word_no=140674&searchKeywordTo=3	진호는 각막 [백반]을 치료하기 위해 각막 이식 수술을 받았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=140673&searchKeywordTo=3	False
1034	결정	그 아름다운 소금 [결정]은 5억이었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=17710&searchKeywordTo=3	신문사는 이 소설을 신문에서 연재하고자 [결정]을 했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=17648&searchKeywordTo=3	False
1035	등	주인공의 성격이나 행동 [등]이 잘 나타난 대목.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=94658&searchKeywordTo=3	강과 도로가 빠져 있는 [등] 허술하기 짝이 없는 지도.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=94658&searchKeywordTo=3	True
1036	고문	모진 [고문]으로 혼절을 거듭하고 몸은 걸레처럼 갈기갈기 찢어졌다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=25770&searchKeywordTo=3	그때 [고문]당했던 일을 생각하면 지금도 몸서리가 나는지 몸을 떤다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=25770&searchKeywordTo=3	True
1037	기호	그 회사는 대중의 [기호]에 맞추어 상품을 개발하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=51208&searchKeywordTo=3	컴퓨터에는 알아보기 쉽게 만든 많은 [기호]가 사용된다．	1	https://stdict.korean.go.kr/search/searchView.do?word_no=407430&searchKeywordTo=3	False
1038	반주	자, [반주]가 있으니까 노래를 해야 구색이 맞지.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=138094&searchKeywordTo=3	남매가 피아노 [반주]에 맞추어 동요를 연창하였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=138094&searchKeywordTo=3	True
1039	계	아이는 온갖 [계]를 써서 용돈을 올려 주겠다는 엄마의 허락을 받아 냈다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=20349&searchKeywordTo=3	[계]를 만들다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=20917&searchKeywordTo=3	False
1040	사립	[사립] 탐정을 고용하여 뒷조사를 한 결과 그는 사기꾼임이 밝혀졌다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=163972&searchKeywordTo=3	당시 개성에는 [사립] 학교가 있었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=163972&searchKeywordTo=3	True
1041	대목	이 집도 [대목]이 지은 집이니까 무너지지는 않을 거야.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=80822&searchKeywordTo=3	주인공의 성격이나 행동 등이 잘 나타난 [대목].	1	https://stdict.korean.go.kr/search/searchView.do?word_no=411609&searchKeywordTo=3	False
1042	이전	대체 [이전]에는 어떻게 했기에 그모양이냐?	3	https://stdict.korean.go.kr/search/searchView.do?word_no=470449&searchKeywordTo=3	[이전] 회사는 그야말로 악덕 회사였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=470449&searchKeywordTo=3	True
1043	지력	[지력]이 회복이 안 되어 농사를 지을 수가 없는 땅이 되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=486825&searchKeywordTo=3	[지력]과 통찰력이 뛰어나다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=306288&searchKeywordTo=3	False
1044	수위	장마가 계속되자 저수지의 [수위]가 점점 높아지고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=198326&searchKeywordTo=3	자장면을 볼이 미어지게 말아 넣고 있던 나이 듬직한 [수위]가 그릇을 내려놓고 급히 입 안의 것을 꿀꺽 삼켰다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=452709&searchKeywordTo=3	False
1045	적선	밥상 앞에 앉아 한 숟갈의 [적선]을 거절할 만큼 모질지는 못했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=290376&searchKeywordTo=3	아군기의 폭격을 맞아 [적선]이 침몰했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=474398&searchKeywordTo=3	False
1046	문구	그는 학교 앞에서 [문구] 소매점을 운영한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=125268&searchKeywordTo=3	각종 선전 [문구]에 단어가 오용되는 경우가 많다．	1	https://stdict.korean.go.kr/search/searchView.do?word_no=125267&searchKeywordTo=3	False
1047	제철	[제철]을 당하면 도루묵이 끼니마다 상에 올랐다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=301227&searchKeywordTo=3	시장 어귀 좌판에는 [제철]을 만난 귤이 수두룩하게 쌓여 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=301227&searchKeywordTo=3	True
1048	주류	[주류]에 속하지 못했다는 열등감이 피어올랐다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=482472&searchKeywordTo=3	[주류]는 매장에서 판매하지 않고 있습니다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=301471&searchKeywordTo=3	FALSE
1049	폐지	정부는 지난 5월 10일 성차별 [폐지] 법안을 국회에 상정했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=354072&searchKeywordTo=3	학부모들은 교육 당국에 내신 제도의 점차적 [폐지]를 주장하고 나섰다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=354072&searchKeywordTo=3	True
1050	중형	[중형] 이상의 아파트에 대한 선호도가 높아졌다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=305136&searchKeywordTo=3	네 말이 거짓이라면 [중형]을 면치 못할 것이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=483035&searchKeywordTo=3	False
1051	첫눈	[첫눈]이 판자촌을 소담스레 뒤덮고 있었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=489489&searchKeywordTo=3	겨울이 오고 [첫눈]까지 내려 마을과 들판은 눈 속에 잠기게 되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=489489&searchKeywordTo=3	True
1052	요지	인천은 대형 선박이 출입할 수 있는 수로 교통의 [요지]이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=463011&searchKeywordTo=3	그 지역은 전략 [요지]이기 때문에 반드시 탈환하여야 한다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=463011&searchKeywordTo=3	True
1053	감	[감]이 덜 익어 떫은맛이 난다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=5780&searchKeywordTo=3	[감]을 대꼬챙이에 꿰어 말리다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=5780&searchKeywordTo=3	True
1054	경관	제복을 입은 [경관]이 신분증을 제시할 것을 요구했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=18756&searchKeywordTo=3	사복 [경관]이 출찰구에서 그를 검문했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=18756&searchKeywordTo=3	True
1055	천	눈을 감고 [천]까지 세어도 잠이 오지 않았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=487233&searchKeywordTo=3	[천]으로 만을 대항하기도 어려운 노릇인데, 하물며 만의 네 곱절인 사만 명이랴.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=487233&searchKeywordTo=3	True
1056	명문	우리는 그가 다니고 있는 [명문]의 사범 대학 학생과로 찾아갔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=418517&searchKeywordTo=3	고귀함을 자랑하는 [명문] 귀족.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=418517&searchKeywordTo=3	True
1057	방위	그는 한강 [방위]에 실패한 국군을 따라서 대전에 갈 수 있었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=135588&searchKeywordTo=3	부엌과 안방, 널찍한 대청과 작은방으로 안배된 위채는 [방위]가 남향이었고….	1	https://stdict.korean.go.kr/search/searchView.do?word_no=432885&searchKeywordTo=3	False
1058	전지	김 명창은 칠판에 [전지] 크기의 악보를 걸어 놓고 창을 설명한 뒤 한 소절씩 따라 부르게 한다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=287225&searchKeywordTo=3	널따란 탁자 위에는 반쯤 채색된 모조지가 [전지]로 펼쳐 있었고….	5	https://stdict.korean.go.kr/search/searchView.do?word_no=287225&searchKeywordTo=3	True
1059	수술	어머니는 [수술] 받으신 후에 거짓말처럼 건강해지셨다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=197980&searchKeywordTo=3	아이는 꽃의 [수술]을 뜯어냈다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=450040&searchKeywordTo=3	False
1060	산소	[산소] 벌초해 놓은 것처럼 웅긋쭝긋 볼썽사납게 머리를 깎은 아이가 무안해서 울음을 터뜨릴 것 같은 얼굴로 상점에서 나와 버렸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=445497&searchKeywordTo=3	사람마다 [산소] 결핍에 대한 내성이 다르다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=170060&searchKeywordTo=3	False
1061	인가	[인가]가 드문드문한 들판 길을 홍이는 천천히 걷는다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=269615&searchKeywordTo=3	[인가]는 보이지 않고 오로지 가시밭길만이 그의 앞을 가로막고 있었다．	1	https://stdict.korean.go.kr/search/searchView.do?word_no=269615&searchKeywordTo=3	True
1062	경도	종교에 대한 그의 [경도]는 나를 소름끼치게 만들었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=19179&searchKeywordTo=3	지구본에서 [경도]를 확인했다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=19440&searchKeywordTo=3	False
