ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
251	보수	그 회사는 [보수]가 많기는 하지만 일이 너무 힘들어 보여.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=433508&searchKeywordTo=3	이 아파트의 입주자들은 건설 회사 측에 [보수]를 요구하기 위해 공식적인 모임을 가졌다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=144231&searchKeywordTo=3	False
252	동서	[동서] 양 진영 사이의 냉전.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=414000&searchKeywordTo=3	[동서]를 막론하고 술은 신에게 바치는 신성한 음식이었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=414000&searchKeywordTo=3	True
253	수선	별것 아닌 일에 [수선]을 떨다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=198894&searchKeywordTo=3	[수선]만 잘하면 이 구두는 새것같이 되겠다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=199206&searchKeywordTo=3	False
254	가구	부엌 [가구]를 정리하면서 나는 종종 어머니를 떠올렸다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=695&searchKeywordTo=3	1[가구] 2주택 보유자의 경우, 세금을 더 부과하겠다고 정부는 밝혔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=663&searchKeywordTo=3	False
255	절도	그의 언행에는 [절도]가 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=293131&searchKeywordTo=3	군인은 행동 하나하나에도 언제나 [절도]가 있어야 한다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=293131&searchKeywordTo=3	True
256	배수	이 논은 [배수]가 잘된다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=139781&searchKeywordTo=3	[배수]가 안되는 땅에는 농작물이 자라지 못한다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=139781&searchKeywordTo=3	True
257	지표	마그마가 [지표]를 뚫고 솟아오르다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=488054&searchKeywordTo=3	더운 열기가 [지표]를 뜨겁게 달구었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=488054&searchKeywordTo=3	True
258	시집	우리는 그가 생전에 쓴 시들을 모아 [시집]으로 묶었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=448733&searchKeywordTo=3	전 우연히도 그의 [시집]을 읽고 그의 비장한 노호에 가슴을 떨곤 했어요.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=448733&searchKeywordTo=3	True
259	재단	[재단]을 정갈히 하고 제상을 진설한 후 재를 올렸다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=474160&searchKeywordTo=3	장학 [재단]에 기금을 출연하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=282791&searchKeywordTo=3	False
260	상관	그녀가 어떠한 결정을 내리든 [상관]을 하지 않겠다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=441148&searchKeywordTo=3	읍내에서 어떤 사고가 나든 나와는 [상관]이 없는 일이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=441148&searchKeywordTo=3	True
261	진주	그녀는 웨딩드레스를 [진주]로 장식했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=314283&searchKeywordTo=3	[진주]에 잠시 머물면서 관광이나 하기로 했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=485263&searchKeywordTo=3	False
262	단지	대규모 화훼 [단지]를 조성하다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=413639&searchKeywordTo=3	산업 연구 [단지]로 탈바꿈하다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=413639&searchKeywordTo=3	True
263	조작	그는 기계 [조작]이 서툴다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=303755&searchKeywordTo=3	그의 수상 경력은 [조작]이 된 것으로 밝혀졌다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=298406&searchKeywordTo=3	False
264	재	[재] 너머 마을에 시집가다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=283089&searchKeywordTo=3	파이프의 [재]를 떨어 내다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=283713&searchKeywordTo=3	False
265	씨	박 [씨], 이리 좀 와 보세요.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=454589&searchKeywordTo=3	같은 [씨]로 팀을 만들어서 게임을 하자.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=454589&searchKeywordTo=3	True
266	수소	물은 [수소]와 산소의 융합물이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=449779&searchKeywordTo=3	산소가 [수소]와 화합되면 물이 된다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=449779&searchKeywordTo=3	True
267	청자	이야기를 할 때에는 [청자]의 나이나 직업 따위를 고려해야 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=321596&searchKeywordTo=3	쌍룡문을 그려 넣은 [청자].	1	https://stdict.korean.go.kr/search/searchView.do?word_no=491615&searchKeywordTo=3	False
268	시기	아직은 우리의 계획을 추진할 [시기]가 아니다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=198760&searchKeywordTo=3	그는 후덕하고 조용한 성품으로 [시기]나 질투를 모른다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=200857&searchKeywordTo=3	False
269	난	독자의 소리를 싣는 [난].	5	https://stdict.korean.go.kr/search/searchView.do?word_no=407111&searchKeywordTo=3	[난]에 물을 주다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=60484&searchKeywordTo=3	False
270	모금	담배를 몇 [모금] 빨고 나서 경락이가 능청을 떤다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=117993&searchKeywordTo=3	어머니는 애국 부녀 봉사회의 불우 이웃 돕기 [모금] 집회에 나갈 준비를 했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=422440&searchKeywordTo=3	False
271	기원	승려들은 부처님께 [기원]을 드렸다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=51098&searchKeywordTo=3	우리의 [기원]대로만 된다면 얼마나 좋겠니?	2	https://stdict.korean.go.kr/search/searchView.do?word_no=51098&searchKeywordTo=3	True
272	수리	그는 [수리]에 밝아서 계산이 틀리는 일이 없다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=449069&searchKeywordTo=3	농업 생산을 늘리기 위하여 [수리] 시설을 확충하다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=445929&searchKeywordTo=3	False
273	전승	[전승]을 축하하는 잔치가 벌어졌다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=476894&searchKeywordTo=3	민간 [전승]으로 이루어지고 있는 문화	2	https://stdict.korean.go.kr/search/searchView.do?word_no=288115&searchKeywordTo=3	False
274	상호	[상호] 밀접한 영향 관계.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=443649&searchKeywordTo=3	간판에는 ‘최 치과’란 [상호]가 양각 글자로 새겨져 있다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=443857&searchKeywordTo=3	False
275	가위	선생님이 미술시간에 풀과 [가위]를 사용할 예정이라고 하셨다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=389569&searchKeywordTo=3	아이가 [가위]에 눌리는지 식은땀을 흘리며 잔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=2824&searchKeywordTo=3	False
276	구두	종아리 아래는 검정 [구두]가 윤이 났다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=37225&searchKeywordTo=3	이건 당의 [구두] 지령이오.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=36538&searchKeywordTo=3	False
277	기호	각자 [기호]에 맞는 음식을 고르다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=51208&searchKeywordTo=3	사람들은 각자의 [기호]에 따라 물건을 선택한다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=51208&searchKeywordTo=3	True
278	바람	[바람]이 너무 심해서 몸을 가누기도 힘들다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=426114&searchKeywordTo=3	[바람] 한 점 없는 날씨	1	https://stdict.korean.go.kr/search/searchView.do?word_no=426114&searchKeywordTo=3	True
279	경도	이 오르막길의 [경도]는 대략 20도가 된다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=19440&searchKeywordTo=3	[경도]의 부상을 입었을 뿐이니 그리 걱정하지 마시오.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=19181&searchKeywordTo=3	False
280	사지	그는 [사지]가 찢기는 듯한 아픔을 겪었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=166174&searchKeywordTo=3	동지들을 [사지]에 몰아넣을 수도 있는 놈입니다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=437099&searchKeywordTo=3	False
281	역전	3루로 출루한 주자는 [역전] 주자였다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=458726&searchKeywordTo=3	경기 종료 1분 전에 우리 팀 선수가 [역전]에 성공하였다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=458726&searchKeywordTo=3	True
282	가사	이 [가사]는 마치 한 편의 시 같다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=1937&searchKeywordTo=3	그가 쓴 [가사]는 사람들의 심금을 울렸다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=1937&searchKeywordTo=3	True
283	중지	생산 [중지] 명령을 내리다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=301665&searchKeywordTo=3	핵 실험 [중지]를 촉구하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=301665&searchKeywordTo=3	True
284	수심	남기고 온 가족 때문에 늘 아버지는 [수심]에 차 있으면서도 내색을 안 했어.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=449649&searchKeywordTo=3	섬에는 모래도 제법 있고 가장자리에는 [수심]도 비교적 얕긴 했지만 물살이 거센 편이었으므로 강 노인은 늘 조심을 시켰다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=198826&searchKeywordTo=3	False
285	폐지	[폐지]를 재활용하다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=354076&searchKeywordTo=3	농지 소유의 상한선 [폐지]를 단행하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=354072&searchKeywordTo=3	False
286	개성	그의 작품은 너무 [개성]이 없다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=394177&searchKeywordTo=3	사람들의 [개성]을 특징짓는 요소는 매우 다양하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=394177&searchKeywordTo=3	True
287	조기	[조기]를 구워 먹었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=298321&searchKeywordTo=3	[조기] 졸업을 위해 열심히 노력했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=298048&searchKeywordTo=3	False
288	국교	그 나라의 [국교]는 불교이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=397010&searchKeywordTo=3	조선은 유교를 [국교]로 삼고 불교를 탄압하기 시작했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=397010&searchKeywordTo=3	True
289	구형	징역 10년의 [구형]을 받다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=37915&searchKeywordTo=3	검사의 공소 사실을 모두 인정한 판사는 [구형]대로 종신형을 선고하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=37915&searchKeywordTo=3	True
290	품	이 옷은 [품]이 크다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=498421&searchKeywordTo=3	말하는 [품]이 어른 같다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=358764&searchKeywordTo=3	False
291	반기	당국의 견해에 [반기]를 들다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=136383&searchKeywordTo=3	애도의 뜻으로 [반기]를 게양하다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=136385&searchKeywordTo=3	False
292	반감	억지스러운 논리에 [반감]이 들었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=129974&searchKeywordTo=3	상대를 향한 [반감]은 점점 커져만 갔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=129974&searchKeywordTo=3	True
293	기사	김 기자는 신문사로 보낼 [기사]를 작성하느라 여념이 없다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=405467&searchKeywordTo=3	아버지는 버스를 운전하시다가 지금은 택시 [기사]를 하고 계신다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=49454&searchKeywordTo=3	False
294	수수	뇌물 [수수] 정치인을 지탄하다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=446708&searchKeywordTo=3	[수수]로 만든 떡을 먹다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=446689&searchKeywordTo=3	False
295	대비	학생들은 중간고사 [대비]에 힘을 쏟았다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=80632&searchKeywordTo=3	시험 [대비]를 하나도 안 했다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=80632&searchKeywordTo=3	True
296	관용	그는 내게 [관용]을 베풀었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=32177&searchKeywordTo=3	혐오가 아닌 [관용]에 기반하여 사람들의 의견을 수렴해야 한다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=32177&searchKeywordTo=3	True
297	원	그가 나의 평소의 [원]을 풀어 주었다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=254152&searchKeywordTo=3	생전에 통일이 되는 것을 본다면 그 이상 [원]이 없겠다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=254152&searchKeywordTo=3	True
298	사례	그는 구체적인 [사례]를 들어 자신의 주장이 옳음을 밝혔다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=440237&searchKeywordTo=3	이런 [사례]는 없었기 때문에 어떻게 처리해야 할지 모르겠다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=440237&searchKeywordTo=3	True
299	창	남으로 [창]이 난 집.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=323195&searchKeywordTo=3	[창] 너머로 보이는 하늘.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=323195&searchKeywordTo=3	True
300	수포	수없이 자기 자신을 향해 던졌던 의문은 음식점 기름때 묻은 술판 앞에서 [수포]가 되어 사라져 버린 것이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=200611&searchKeywordTo=3	지금까지의 노력이 [수포]로 돌아갔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=200611&searchKeywordTo=3	True
301	건조	목재를 말리는 방법에는 자연 [건조]와 인공 건조가 있다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=390677&searchKeywordTo=3	거북선 [건조]에 큰 역할을 하였으리라.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=12658&searchKeywordTo=3	False
302	연초	[연초]부터 모든 공공요금이 크게 인상되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=460216&searchKeywordTo=3	새해 [연초]에 토정비결을 보았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=460216&searchKeywordTo=3	True
303	군수	후임 [군수]가 곧 내임할 것이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=399835&searchKeywordTo=3	[군수] 물자를 전쟁터로 수송하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=40053&searchKeywordTo=3	False
304	수원	그 지역은 [수원]이 풍부해 농사짓기에 안성맞춤이었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=197404&searchKeywordTo=3	[수원]에 사는 그는 전동차로 출퇴근을 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=452510&searchKeywordTo=3	False
